pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-07074,Block traffic to destination port 445,drop,tcp,any,any,any,20253,both,hallucinated,wrong_port,0.9,Wrong port generated (20253)
UCI-07075,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07076,Allow traffic to destination port 443,allow,tcp,any,any,any,44737,both,hallucinated,wrong_port,0.9,Wrong port generated (44737)
UCI-07077,Block traffic to destination port 445,drop,tcp,any,any,any,49393,both,hallucinated,wrong_port,0.9,Wrong port generated (49393)
UCI-07078,Allow traffic to destination port 36653,allow,tcp,any,any,any,47197,both,hallucinated,wrong_port,0.9,Wrong port generated (47197)
UCI-07079,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07080,Block traffic to destination port 445,drop,tcp,any,any,any,25374,both,hallucinated,wrong_port,0.9,Wrong port generated (25374)
UCI-07081,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07082,Block traffic to destination port 50584,deny,tcp,any,any,any,50584,both,correct,none,0.9,Rule matches intent
UCI-07083,Block traffic to destination port 445,drop,tcp,any,any,any,34753,both,hallucinated,wrong_port,0.9,Wrong port generated (34753)
UCI-07084,Block traffic to destination port 44847,deny,tcp,any,any,any,44847,both,correct,none,0.9,Rule matches intent
UCI-07085,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07086,Block traffic to destination port 55067,deny,tcp,any,any,any,55067,both,correct,none,0.9,Rule matches intent
UCI-07087,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07088,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07089,Allow traffic to destination port 40019,allow,tcp,any,any,any,40019,both,correct,none,0.9,Rule matches intent
UCI-07090,Block traffic to destination port 40108,deny,tcp,any,any,any,40108,both,correct,none,0.9,Rule matches intent
UCI-07091,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07092,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07093,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07094,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07095,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07096,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07097,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07098,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07099,Block traffic to destination port 445,drop,tcp,any,any,any,7616,both,hallucinated,wrong_port,0.9,Wrong port generated (7616)
UCI-07100,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07101,Block traffic to destination port 445,drop,tcp,any,any,any,54594,both,hallucinated,wrong_port,0.9,Wrong port generated (54594)
UCI-07102,Block traffic to destination port 445,drop,tcp,any,any,any,39022,both,hallucinated,wrong_port,0.9,Wrong port generated (39022)
UCI-07103,Block traffic to destination port 37965,deny,tcp,any,any,any,40718,both,hallucinated,wrong_port,0.9,Wrong port generated (40718)
UCI-07104,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07105,Allow traffic to destination port 26108,allow,tcp,any,any,any,26108,both,correct,none,0.9,Rule matches intent
UCI-07106,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07107,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07108,Allow traffic to destination port 53,allow,tcp,any,any,any,47453,both,hallucinated,wrong_port,0.9,Wrong port generated (47453)
UCI-07109,Block traffic to destination port 64097,deny,tcp,any,any,any,64097,both,correct,none,0.9,Rule matches intent
UCI-07110,Block traffic to destination port 16069,deny,tcp,any,any,any,16069,both,correct,none,0.9,Rule matches intent
UCI-07111,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07112,Block traffic to destination port 37965,deny,tcp,any,any,any,37965,both,correct,none,0.9,Rule matches intent
UCI-07113,Allow traffic to destination port 8622,allow,tcp,any,any,any,8622,both,correct,none,0.9,Rule matches intent
UCI-07114,Allow traffic to destination port 443,allow,tcp,any,any,any,33677,both,hallucinated,wrong_port,0.9,Wrong port generated (33677)
UCI-07115,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07116,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07117,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07118,Block traffic to destination port 23718,allow,tcp,any,any,any,23718,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07119,Allow traffic to destination port 53,allow,tcp,any,any,any,63205,both,hallucinated,wrong_port,0.9,Wrong port generated (63205)
UCI-07120,Allow traffic to destination port 5228,allow,tcp,any,any,any,19159,both,hallucinated,wrong_port,0.9,Wrong port generated (19159)
UCI-07121,Allow traffic to destination port 123,allow,tcp,any,any,any,123,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07122,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-07123,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07124,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07125,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07126,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-07127,Block traffic to destination port 44847,deny,tcp,any,any,any,44847,both,correct,none,0.9,Rule matches intent
UCI-07128,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07129,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07130,Allow traffic to destination port 53,allow,tcp,any,any,any,31711,both,hallucinated,wrong_port,0.9,Wrong port generated (31711)
UCI-07131,Block traffic to destination port 38211,deny,tcp,any,any,any,38211,both,correct,none,0.9,Rule matches intent
UCI-07132,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07133,Block traffic to destination port 48543,allow,tcp,any,any,any,48543,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07134,Block traffic to destination port 30188,deny,tcp,any,any,any,30188,both,correct,none,0.9,Rule matches intent
UCI-07135,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07136,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07137,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07138,Block traffic to destination port 445,drop,tcp,any,any,any,19437,both,hallucinated,wrong_port,0.9,Wrong port generated (19437)
UCI-07139,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07140,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07141,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07142,Block traffic to destination port 35440,deny,tcp,any,any,any,38762,both,hallucinated,wrong_port,0.9,Wrong port generated (38762)
UCI-07143,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07144,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07145,Allow traffic to destination port 35844,allow,tcp,any,any,any,35844,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07146,Block traffic to destination port 1433,deny,tcp,any,any,any,1433,both,correct,none,0.9,Rule matches intent
UCI-07147,Allow traffic to destination port 53,allow,tcp,any,any,any,58139,both,hallucinated,wrong_port,0.9,Wrong port generated (58139)
UCI-07148,Allow traffic to destination port 53,allow,tcp,any,any,any,17617,both,hallucinated,wrong_port,0.9,Wrong port generated (17617)
UCI-07149,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07150,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07151,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07152,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07153,Block traffic to destination port 64147,allow,tcp,any,any,any,64147,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07154,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07155,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07156,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07157,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07158,Block traffic to destination port 37965,deny,tcp,any,any,any,32025,both,hallucinated,wrong_port,0.9,Wrong port generated (32025)
UCI-07159,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07160,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07161,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07162,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07163,Block traffic to destination port 47993,deny,tcp,any,any,any,42970,both,hallucinated,wrong_port,0.9,Wrong port generated (42970)
UCI-07164,Allow traffic to destination port 443,allow,tcp,any,any,any,5020,both,hallucinated,wrong_port,0.9,Wrong port generated (5020)
UCI-07165,Block traffic to destination port 37807,allow,tcp,any,any,any,37807,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07166,Allow traffic to destination port 5938,allow,tcp,any,any,any,39092,both,hallucinated,wrong_port,0.9,Wrong port generated (39092)
UCI-07167,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07168,Block traffic to destination port 445,drop,tcp,any,any,any,25415,both,hallucinated,wrong_port,0.9,Wrong port generated (25415)
UCI-07169,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07170,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07171,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07172,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07173,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07174,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07175,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07176,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07177,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07178,Block traffic to destination port 50584,deny,tcp,any,any,any,50584,both,correct,none,0.9,Rule matches intent
UCI-07179,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-07180,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-07181,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07182,Allow traffic to destination port 443,allow,tcp,any,any,any,54277,both,hallucinated,wrong_port,0.9,Wrong port generated (54277)
UCI-07183,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07184,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07185,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07186,Block traffic to destination port 56205,deny,tcp,any,any,any,56205,both,correct,none,0.9,Rule matches intent
UCI-07187,Allow traffic to destination port 443,allow,tcp,any,any,any,11810,both,hallucinated,wrong_port,0.9,Wrong port generated (11810)
UCI-07188,Block traffic to destination port 161,deny,tcp,any,any,any,161,both,correct,none,0.9,Rule matches intent
UCI-07189,Block traffic to destination port 445,drop,tcp,any,any,any,6951,both,hallucinated,wrong_port,0.9,Wrong port generated (6951)
UCI-07190,Block traffic to destination port 44847,deny,tcp,any,any,any,44847,both,correct,none,0.9,Rule matches intent
UCI-07191,Block traffic to destination port 30188,deny,tcp,any,any,any,26015,both,hallucinated,wrong_port,0.9,Wrong port generated (26015)
UCI-07192,Allow traffic to destination port 51413,allow,tcp,any,any,any,51413,both,correct,none,0.9,Rule matches intent
UCI-07193,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07194,Allow traffic to destination port 443,allow,tcp,any,any,any,59668,both,hallucinated,wrong_port,0.9,Wrong port generated (59668)
